id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
152,"What do you think, lads? Can we have a hole outside Miss Rabbit's shop?","[{'alignedWord': 'have', 'case': 'success', 'end': 5.800000000000001, 'endOffset': 38, 'phones': [{'duration': 0.94, 'phone': 'sil'}], 'start': 4.86, 'startOffset': 34, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/10/1.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'have'}]",Mr Bull,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,254.86,255.8,10,1,['have'],"['PRON', 'AUX', 'PRON', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","['what', 'do', 'you', 'think,', 'lads?', 'can', 'we', 'have', 'a', 'hole', 'outside', 'miss', ""rabbit's"", 'shop?']",dialog,201,7,7,250,have,work,153
153,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'work', 'case': 'success', 'end': 2.96, 'endOffset': 23, 'phones': [{'duration': 0.13, 'phone': 'w_B'}, {'duration': 0.16, 'phone': 'er_I'}, {'duration': 0.05, 'phone': 'k_E'}], 'start': 2.62, 'startOffset': 19, 'word': 'work', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'work'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,126.62,126.96,3,5,['work'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,5,5,124,work,have,152
154,We can have our picnic in the boats,"[{'alignedWord': 'can', 'case': 'success', 'end': 1.99, 'endOffset': 8, 'phones': [{'duration': 0.05, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.09, 'phone': 'n_E'}], 'start': 1.78, 'startOffset': 5, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.26, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'v_E'}], 'start': 1.99, 'startOffset': 9, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,159.78,160.26,3,16,"['can', 'have']","['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN']","['we', 'can', 'have', 'our', 'picnic', 'in', 'the', 'boat']",dialog,200,1,2,158,have,make,155
155,I can make you go upside down,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.46, 'endOffset': 5, 'phones': [{'duration': 0.05, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.07, 'phone': 'n_E'}], 'start': 2.27, 'startOffset': 2, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'make', 'case': 'success', 'end': 2.7600000000000002, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ey_I'}, {'duration': 0.11, 'phone': 'k_E'}], 'start': 2.47, 'startOffset': 6, 'word': 'make', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'make'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,111.27,111.76,4,4,"['can', 'make']","['PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV']","['i', 'can', 'make', 'you', 'go', 'upside', 'down']",dialog,197,1,2,109,make,have,154
156,"Uh can we have our ball back, please?","[{'alignedWord': 'we', 'case': 'success', 'end': 4.57, 'endOffset': 12, 'phones': [{'duration': 0.05, 'phone': 'w_B'}, {'duration': 0.07, 'phone': 'iy_E'}], 'start': 4.45, 'startOffset': 10, 'word': 'we', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/5.json', 'episode': 199, 'pos': 'PRON', 'lemma': 'we'}, {'alignedWord': 'have', 'case': 'success', 'end': 4.78, 'endOffset': 17, 'phones': [{'duration': 0.08, 'phone': 'hh_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 4.58, 'startOffset': 13, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/5/5.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,166.45,166.78,5,5,"['we', 'have']","['INTJ', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADV']","['uh', 'can', 'we', 'have', 'our', 'ball', 'back,', 'please?']",dialog,199,2,3,162,have,get,157
157,I hope we get the museum before it closes,"[{'alignedWord': 'we', 'case': 'success', 'end': 2.17, 'endOffset': 11, 'phones': [{'duration': 0.09, 'phone': 'w_B'}, {'duration': 0.1, 'phone': 'iy_E'}], 'start': 1.98, 'startOffset': 9, 'word': 'we', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/4/11.json', 'episode': 198, 'pos': 'PRON', 'lemma': 'we'}, {'alignedWord': 'get', 'case': 'success', 'end': 2.42, 'endOffset': 15, 'phones': [{'duration': 0.07, 'phone': 'g_B'}, {'duration': 0.11, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 2.17, 'startOffset': 12, 'word': 'get', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/4/11.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'get'}]",Miss Rabbit,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,151.98,152.42,4,11,"['we', 'get']","['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB']","['i', 'hope', 'we', 'get', 'the', 'museum', 'before', 'it', 'close']",dialog,198,2,3,150,get,have,156
158,We can have our picnic in the boats,"[{'alignedWord': 'can', 'case': 'success', 'end': 1.99, 'endOffset': 8, 'phones': [{'duration': 0.05, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.09, 'phone': 'n_E'}], 'start': 1.78, 'startOffset': 5, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.26, 'endOffset': 13, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'v_E'}], 'start': 1.99, 'startOffset': 9, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,159.78,160.26,3,16,"['can', 'have']","['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN']","['we', 'can', 'have', 'our', 'picnic', 'in', 'the', 'boat']",dialog,200,1,2,158,have,get,159
159,Let's see who can get back first,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.7399999999999998, 'endOffset': 19, 'phones': [{'duration': 0.04, 'phone': 'k_B'}, {'duration': 0.06, 'phone': 'ah_I'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 2.59, 'startOffset': 16, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'get', 'case': 'success', 'end': 2.93, 'endOffset': 23, 'phones': [{'duration': 0.05, 'phone': 'g_B'}, {'duration': 0.07, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 2.74, 'startOffset': 20, 'word': 'get', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'get'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,186.59,186.93,4,4,"['can', 'get']","['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,3,4,184,get,have,158
160,We'll have a race! Yes,"[{'alignedWord': 'have', 'case': 'success', 'end': 1.5, 'endOffset': 10, 'phones': [{'duration': 0.14, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 1.21, 'startOffset': 6, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'a', 'case': 'success', 'end': 1.61, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'ah_S'}], 'start': 1.5, 'startOffset': 11, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,188.21,188.61,4,5,"['have', 'a']","['NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""we'll"", 'have', 'a', 'race!', 'yes']",dialog,200,1,2,187,have,get,161
161,"I've got a long neck, like a giraffe","[{'alignedWord': 'got', 'case': 'success', 'end': 2.7800000000000002, 'endOffset': 10, 'phones': [{'duration': 0.06, 'phone': 'g_B'}, {'duration': 0.07, 'phone': 'aa_I'}, {'duration': 0.05, 'phone': 't_E'}], 'start': 2.6, 'startOffset': 7, 'word': 'got', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/8/12.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'get'}, {'alignedWord': 'a', 'case': 'success', 'end': 3.1399999999999997, 'endOffset': 12, 'phones': [{'duration': 0.07, 'phone': 'ah_S'}], 'start': 3.07, 'startOffset': 11, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/8/12.json', 'episode': 197, 'pos': 'DET', 'lemma': 'a'}]",Pedro,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,228.6,229.14,8,12,"['got', 'a']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","[""i've"", 'get', 'a', 'long', 'neck,', 'like', 'a', 'giraffe']",dialog,197,1,2,226,get,have,160
162,"Can I have a smoothie, please? Me too","[{'alignedWord': 'have', 'case': 'success', 'end': 2.62, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.11, 'phone': 'v_E'}], 'start': 2.31, 'startOffset': 8, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.71, 'endOffset': 14, 'phones': [{'duration': 0.09, 'phone': 'ah_S'}], 'start': 2.62, 'startOffset': 13, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'DET', 'lemma': 'a'}]",Danny,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,130.31,130.71,3,11,"['have', 'a']","['AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV']","['can', 'i', 'have', 'a', 'smoothie,', 'please?', 'i', 'too']",dialog,202,2,3,128,have,get,163
163,"Yes, they've got a big paddle wheel to make them go","[{'alignedWord': 'got', 'case': 'success', 'end': 2.4, 'endOffset': 18, 'phones': [{'duration': 0.06, 'phone': 'g_B'}, {'duration': 0.06, 'phone': 'aa_I'}, {'duration': 0.05, 'phone': 't_E'}], 'start': 2.23, 'startOffset': 15, 'word': 'got', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'get'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.54, 'endOffset': 20, 'phones': [{'duration': 0.14, 'phone': 'ey_S'}], 'start': 2.4, 'startOffset': 19, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'DET', 'lemma': 'a'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,46.23,46.54,0,15,"['got', 'a']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'VERB']","['yes,', ""they've"", 'get', 'a', 'big', 'paddle', 'wheel', 'to', 'make', 'they', 'go']",dialog,200,2,3,44,get,have,162
164,I've got canoes! Oooh! Let's have a canoe! Hmm,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.57, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 3.46, 'startOffset': 27, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'have', 'case': 'success', 'end': 3.83, 'endOffset': 37, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 3.6599999999999997, 'startOffset': 33, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,31.46,31.83,0,10,"[""let's"", 'have']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""i've"", 'get', 'canoes!', 'oooh!', ""let's"", 'have', 'a', 'canoe!', 'hmm']",dialog,200,4,5,28,have,catch,165
165,"Oh Come on, let's catch them up","[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.1500000000000004, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.09, 'phone': 's_E'}], 'start': 2.97, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,72.97,73.49,3,5,"[""let's"", 'catch']","['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,3,4,70,catch,have,164
166,We'll have a race! Yes,"[{'alignedWord': ""we'll"", 'case': 'success', 'end': 1.21, 'endOffset': 5, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'iy_I'}, {'duration': 0.09, 'phone': 'l_E'}], 'start': 0.94, 'startOffset': 0, 'word': ""We'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'have', 'case': 'success', 'end': 1.5, 'endOffset': 10, 'phones': [{'duration': 0.14, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 1.21, 'startOffset': 6, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,187.94,188.5,4,5,"[""we'll"", 'have']","['NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""we'll"", 'have', 'a', 'race!', 'yes']",dialog,200,0,1,187,have,take,167
167,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': ""we'll"", 'case': 'success', 'end': 2.01, 'endOffset': 5, 'phones': [{'duration': 0.08, 'phone': 'w_B'}, {'duration': 0.13, 'phone': 'iy_I'}, {'duration': 0.1, 'phone': 'l_E'}], 'start': 1.7, 'startOffset': 0, 'word': ""We'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'take', 'case': 'success', 'end': 2.3200000000000003, 'endOffset': 10, 'phones': [{'duration': 0.08, 'phone': 't_B'}, {'duration': 0.09, 'phone': 'ey_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 2.08, 'startOffset': 6, 'word': 'take', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'take'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,121.7,122.32,3,4,"[""we'll"", 'take']","['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,0,1,120,take,have,166
168,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': ""we'll"", 'case': 'success', 'end': 5.34, 'endOffset': 21, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.04, 'phone': 'l_E'}], 'start': 5.17, 'startOffset': 16, 'word': ""we'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'have', 'case': 'success', 'end': 5.529999999999999, 'endOffset': 26, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 5.35, 'startOffset': 22, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'have'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,70.17,70.53,4,2,"[""we'll"", 'have']","['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,3,4,65,have,take,169
169,"Come on, Pedro We'll take a shortcut","[{'alignedWord': ""we'll"", 'case': 'success', 'end': 4.29, 'endOffset': 21, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.09, 'phone': 'iy_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 4.09, 'startOffset': 16, 'word': ""We'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/3.json', 'episode': 198, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'take', 'case': 'success', 'end': 4.670000000000001, 'endOffset': 26, 'phones': [{'duration': 0.07, 'phone': 't_B'}, {'duration': 0.1, 'phone': 'ey_I'}, {'duration': 0.06, 'phone': 'k_E'}], 'start': 4.44, 'startOffset': 22, 'word': 'take', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/3.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'take'}]",Madame Gazelle,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,252.09,252.67,7,3,"[""we'll"", 'take']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['come', 'on,', 'pedro', ""we'll"", 'take', 'a', 'shortcut']",dialog,198,3,4,248,take,have,168
170,"I have canoes, sailing boats, or pedalos","[{'alignedWord': 'i', 'case': 'success', 'end': 2.5, 'endOffset': 1, 'phones': [{'duration': 0.13, 'phone': 'ay_S'}], 'start': 2.37, 'startOffset': 0, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/1.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.73, 'endOffset': 6, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 2.5, 'startOffset': 2, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,111.37,111.73,3,1,"['i', 'have']","['PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']","['i', 'have', 'canoes,', 'sailing', 'boats,', 'or', 'pedalo']",dialog,200,0,1,109,have,put,171
171,I've forgotten what I put in the dinosaur juice,"[{'alignedWord': 'i', 'case': 'success', 'end': 3.34, 'endOffset': 23, 'phones': [{'duration': 0.07, 'phone': 'ay_S'}], 'start': 3.27, 'startOffset': 22, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/43.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'put', 'case': 'success', 'end': 3.5999999999999996, 'endOffset': 27, 'phones': [{'duration': 0.13, 'phone': 'p_B'}, {'duration': 0.12, 'phone': 'uh_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.34, 'startOffset': 24, 'word': 'put', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/43.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'put'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,226.27,226.6,3,43,"['i', 'put']","['NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN']","[""i've"", 'forget', 'what', 'i', 'put', 'in', 'the', 'dinosaur', 'juice']",dialog,202,3,4,223,put,have,170
172,We'll have a race! Yes,"[{'alignedWord': ""we'll"", 'case': 'success', 'end': 1.21, 'endOffset': 5, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'iy_I'}, {'duration': 0.09, 'phone': 'l_E'}], 'start': 0.94, 'startOffset': 0, 'word': ""We'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'have', 'case': 'success', 'end': 1.5, 'endOffset': 10, 'phones': [{'duration': 0.14, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.06, 'phone': 'v_E'}], 'start': 1.21, 'startOffset': 6, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,187.94,188.5,4,5,"[""we'll"", 'have']","['NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""we'll"", 'have', 'a', 'race!', 'yes']",dialog,200,0,1,187,have,put,173
173,But now we'll put the pole a bit lower,"[{'alignedWord': ""we'll"", 'case': 'success', 'end': 3.24, 'endOffset': 13, 'phones': [{'duration': 0.11, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'l_E'}], 'start': 2.99, 'startOffset': 8, 'word': ""we'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'put', 'case': 'success', 'end': 3.4200000000000004, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.24, 'startOffset': 14, 'word': 'put', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/1.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'put'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,224.99,225.42,7,1,"[""we'll"", 'put']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ']","['but', 'now', ""we'll"", 'put', 'the', 'pole', 'a', 'bit', 'low']",dialog,199,2,3,222,put,have,172
