id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
428,Maybe George would like some dinosaur juice,"[{'alignedWord': 'dinosaur', 'case': 'success', 'end': 4.58, 'endOffset': 39, 'phones': [{'duration': 0.09, 'phone': 'd_B'}, {'duration': 0.23, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.09, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 's_I'}, {'duration': 0.11, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_E'}], 'start': 3.81, 'startOffset': 31, 'word': 'dinosaur', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/29.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,186.81,187.58,3,29,['dinosaur'],"['ADV', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN']","['maybe', 'george', 'would', 'like', 'some', 'dinosaur', 'juice']",dialog,202,5,5,183,dinosaur,fruit,429
429,where the magic of fruit never ends,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.89, 'endOffset': 24, 'phones': [{'duration': 0.19, 'phone': 'f_B'}, {'duration': 0.1, 'phone': 'r_I'}, {'duration': 0.03, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.56, 'startOffset': 19, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/8.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",Mr Potato,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,44.56,44.89,1,8,['fruit'],"['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB']","['where', 'the', 'magic', 'of', 'fruit', 'never', 'end']",dialog,202,4,4,41,fruit,dinosaur,428
430,"Dinosaur juice?! Oh, yes","[{'alignedWord': 'dinosaur', 'case': 'success', 'end': 0.58, 'endOffset': 10, 'phones': [{'duration': 0.01, 'phone': 'd_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 's_I'}, {'duration': 0.11, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_E'}], 'start': 0.16, 'startOffset': 2, 'word': 'Dinosaur', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/30.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,187.16,187.58,3,30,['dinosaur'],"['NOUN', 'NOUN', 'INTJ', 'INTJ']","['dinosaur', 'juice?!', 'oh,', 'yes']",dialog,202,0,0,187,dinosaur,fruit,431
431,What fruit would you like in your smoothies?,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 2.06, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'r_I'}, {'duration': 0.07, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 1.74, 'startOffset': 5, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/13.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,135.74,136.06,3,13,['fruit'],"['DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'ADJ']","['what', 'fruit', 'would', 'you', 'like', 'in', 'your', 'smoothies?']",dialog,202,1,1,134,fruit,dinosaur,430
432,All dinosaurs like dinosaur juice,"[{'alignedWord': 'dinosaurs', 'case': 'success', 'end': 3.6900000000000004, 'endOffset': 13, 'phones': [{'duration': 0.12, 'phone': 'd_B'}, {'duration': 0.19, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.06, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 's_I'}, {'duration': 0.09, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'r_I'}, {'duration': 0.07, 'phone': 'z_E'}], 'start': 2.95, 'startOffset': 4, 'word': 'dinosaurs', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/31.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,191.95,192.69,3,31,['dinosaurs'],"['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['all', 'dinosaur', 'like', 'dinosaur', 'juice']",dialog,202,1,1,189,dinosaur,fruit,433
433,It's a drink made from fruit Would you like one?,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.4499999999999997, 'endOffset': 30, 'phones': [{'duration': 0.1, 'phone': 'f_B'}, {'duration': 0.05, 'phone': 'r_I'}, {'duration': 0.27, 'phone': 'uw_I'}, {'duration': 0.21, 'phone': 't_E'}], 'start': 2.82, 'startOffset': 25, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/3.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,100.82,101.45,3,3,['fruit'],"['VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADV']","[""it'"", 'a', 'drink', 'make', 'from', 'fruit', 'would', 'you', 'like', 'one?']",dialog,202,5,5,98,fruit,dinosaur,432
434,Dinosaur,"[{'alignedWord': 'dinosaur', 'case': 'success', 'end': 0.66, 'endOffset': 11, 'phones': [{'duration': 0.08, 'phone': 'd_B'}, {'duration': 0.18, 'phone': 'ay_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.11, 'phone': 's_I'}, {'duration': 0.13, 'phone': 'ao_I'}, {'duration': 0.04, 'phone': 'r_E'}], 'start': 0.0, 'startOffset': 3, 'word': 'Dinosaur', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/32.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'dinosaur'}]",George,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,193.0,193.66,3,32,['dinosaur'],['NOUN'],['dinosaur'],dialog,202,0,0,193,dinosaur,fruit,435
435,Okay But smoothies can have lots of different fruit in them,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 4.57, 'endOffset': 54, 'phones': [{'duration': 0.08, 'phone': 'f_B'}, {'duration': 0.08, 'phone': 'r_I'}, {'duration': 0.09, 'phone': 'uw_I'}, {'duration': 0.08, 'phone': 't_E'}], 'start': 4.24, 'startOffset': 49, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/5.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,111.24,111.57,3,5,['fruit'],"['INTJ', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON']","['okay', 'but', 'smoothie', 'can', 'have', 'lot', 'of', 'different', 'fruit', 'in', 'they']",dialog,202,8,8,107,fruit,dinosaur,434
436,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,rabbit,437
437,"Hello, Miss Rabbit We'd like a canoe, please Certainly","[{'alignedWord': 'rabbit', 'case': 'success', 'end': 1.94, 'endOffset': 20, 'phones': [{'duration': 0.08, 'phone': 'r_B'}, {'duration': 0.05, 'phone': 'ae_I'}, {'duration': 0.09, 'phone': 'b_I'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 1.59, 'startOffset': 14, 'word': 'Rabbit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/1/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'rabbit'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,91.59,91.94,1,0,['rabbit'],"['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'INTJ', 'ADV']","['hello,', 'miss', 'rabbit', ""we'd"", 'like', 'a', 'canoe,', 'please', 'certainly']",dialog,200,2,2,90,rabbit,garden,436
438,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,bit,439
439,It's a bit tricky to sail a sailing boat,"[{'alignedWord': 'bit', 'case': 'success', 'end': 2.15, 'endOffset': 12, 'phones': [{'duration': 0.16, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 't_E'}], 'start': 1.83, 'startOffset': 9, 'word': 'bit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/13.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'bit'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,38.83,39.15,0,13,['bit'],"['VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN']","[""it'"", 'a', 'bit', 'tricky', 'to', 'sail', 'a', 'sailing', 'boat']",dialog,200,2,2,37,bit,garden,438
440,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,danny,441
441,"Aha! We'll be carried back by the wind, Danny Oh","[{'alignedWord': 'danny', 'case': 'success', 'end': 5.05, 'endOffset': 47, 'phones': [{'duration': 0.1, 'phone': 'd_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.05, 'phone': 'n_I'}, {'duration': 0.14, 'phone': 'iy_E'}], 'start': 4.66, 'startOffset': 42, 'word': 'Danny', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/11.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'danny'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,208.66,209.05,4,11,['danny'],"['PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'INTJ']","['aha!', ""we'll"", 'be', 'carry', 'back', 'by', 'the', 'wind,', 'danny', 'oh']",dialog,200,8,8,204,danny,garden,440
442,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,pedro,443
443,"Come on, Pedro We don't want to miss the bus","[{'alignedWord': 'pedro', 'case': 'success', 'end': 2.65, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'p_B'}, {'duration': 0.11, 'phone': 'ey_I'}, {'duration': 0.09, 'phone': 'd_I'}, {'duration': 0.06, 'phone': 'r_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 2.29, 'startOffset': 11, 'word': 'Pedro', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/3.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'pedro'}]",Mummy Pony,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,42.29,42.65,2,3,['pedro'],"['VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN']","['come', 'on,', 'pedro', 'we', ""don't"", 'want', 'to', 'miss', 'the', 'bus']",dialog,198,2,2,40,pedro,garden,442
444,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,time,445
445,"Right Time to go, children Where is Pedro?","[{'alignedWord': 'time', 'case': 'success', 'end': 3.39, 'endOffset': 13, 'phones': [{'duration': 0.13, 'phone': 't_B'}, {'duration': 0.13, 'phone': 'ay_I'}, {'duration': 0.13, 'phone': 'm_E'}], 'start': 3.0, 'startOffset': 9, 'word': 'Time', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/5/14.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'time'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,205.0,205.39,5,14,['time'],"['INTJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'AUX', 'ADJ']","['right', 'time', 'to', 'go,', 'child', 'where', 'be', 'pedro?']",dialog,198,1,1,202,time,garden,444
446,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,mr,447
447,"Oh, have you missed the bus? Mr Rabbit, I am a teacher","[{'alignedWord': 'mr', 'case': 'success', 'end': 4.11, 'endOffset': 35, 'phones': [{'duration': 0.16, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 's_I'}, {'duration': 0.06, 'phone': 't_I'}, {'duration': 0.01, 'phone': 'er_E'}], 'start': 3.7, 'startOffset': 33, 'word': 'Mr', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/1.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'mr'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,243.7,244.11,7,1,['mr'],"['INTJ', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN']","['oh,', 'have', 'you', 'miss', 'the', 'bus?', 'mr', 'rabbit,', 'i', 'be', 'a', 'teacher']",dialog,198,6,6,240,mr,garden,446
448,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,box,449
449,"We've an old box of garden games somewhere,","[{'alignedWord': 'box', 'case': 'success', 'end': 3.53, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.08, 'phone': 'aa_I'}, {'duration': 0.09, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 13, 'word': 'box', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'box'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.21,58.53,1,12,['box'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,3,3,55,box,garden,448
450,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,family,451
451,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,garden,450
452,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,dear,453
453,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,garden,452
454,"We've an old box of garden games somewhere,","[{'alignedWord': 'garden', 'case': 'success', 'end': 4.12, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.1, 'phone': 'aa_I'}, {'duration': 0.03, 'phone': 'r_I'}, {'duration': 0.05, 'phone': 'd_I'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 3.69, 'startOffset': 20, 'word': 'garden', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/12.json', 'episode': 199, 'pos': 'NOUN', 'lemma': 'garden'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,58.69,59.12,1,12,['garden'],"['NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN']","[""we've"", 'an', 'old', 'box', 'of', 'garden', 'game', 'somewhere,']",dialog,199,5,5,55,garden,wind,455
455,What is it? The wind has stopped,"[{'alignedWord': 'wind', 'case': 'success', 'end': 3.25, 'endOffset': 24, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.14, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 2.87, 'startOffset': 20, 'word': 'wind', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/12.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'wind'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,211.87,212.25,4,12,['wind'],"['PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB']","['what', 'be', 'it?', 'the', 'wind', 'have', 'stop']",dialog,200,4,4,209,wind,garden,454
