id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
46,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,well,47,0.3300000000000409
90,Jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.85, 'start': 1.52, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,280.52,280.85,15,4,['muddy'],"['VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['jumping', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,14,5,5,279,muddy,own,91,0.3300000000000409
61,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,muddy,60,0.3399999999999892
239,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,big,238,0.3399999999999892
364,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,asleep,365,0.3399999999999892
167,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,little,166,0.3399999999999892
356,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,own,357,0.3399999999999892
303,"Oh, dear","[{'case': 'success', 'end': 1.6300000000000001, 'start': 1.29, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,64.29,64.63,2,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,23,1,1,63,dear,well,302,0.3399999999999892
151,They are best friends,"[{'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.84,49.18,1,2,['best'],"['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,2,2,48,well,little,150,0.3399999999999963
47,They are best friends,"[{'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.84,49.18,1,2,['best'],"['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,2,2,48,well,muddy,46,0.3399999999999963
328,They are best friends,"[{'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.84,49.18,1,2,['best'],"['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,2,2,48,well,own,329,0.3399999999999963
225,They are best friends,"[{'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.84,49.18,1,2,['best'],"['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,2,2,48,well,big,224,0.3399999999999963
302,They are best friends,"[{'case': 'success', 'end': 1.18, 'start': 0.84, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,48.84,49.18,1,2,['best'],"['PRON', 'AUX', 'ADJ', 'NOUN']","['they', 'be', 'well', 'friend']",narration,3,2,2,48,well,dear,303,0.3399999999999963
186,"The little fish, Teddy,","[{'case': 'success', 'end': 0.87, 'start': 0.76, 'word': 'The'}, {'case': 'success', 'end': 1.1, 'start': 0.87, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,159.76,160.1,6,0,"['the', 'little']","['DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'little', 'fish', 'teddy']",narration,57,0,1,159,little,new,187,0.3400000000000034
132,"The little fish, Teddy,","[{'case': 'success', 'end': 0.87, 'start': 0.76, 'word': 'The'}, {'case': 'success', 'end': 1.1, 'start': 0.87, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,159.76,160.1,6,0,"['the', 'little']","['DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'little', 'fish', 'teddy']",narration,57,0,1,159,little,big,133,0.3400000000000034
295,Mummy and Daddy are fast asleep,"[{'case': 'success', 'end': 2.92, 'start': 2.58, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,269.58,269.92,10,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'be', 'fast', 'asleep']",narration,82,5,5,267,asleep,big,294,0.34000000000003183
377,Mummy and Daddy are fast asleep,"[{'case': 'success', 'end': 2.92, 'start': 2.58, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,269.58,269.92,10,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'be', 'fast', 'asleep']",narration,82,5,5,267,asleep,dear,376,0.34000000000003183
111,Mummy and Daddy are fast asleep,"[{'case': 'success', 'end': 2.92, 'start': 2.58, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E15 - Cuckoo Clock.avi,data/in/peppa/episodes/ep_82.json,Cuckoo Clock,269.58,269.92,10,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ']","['mummy', 'and', 'daddy', 'be', 'fast', 'asleep']",narration,82,5,5,267,asleep,muddy,110,0.34000000000003183
138,But she is even more glad that the little birds,"[{'case': 'success', 'end': 3.03, 'start': 2.92, 'word': 'the'}, {'case': 'success', 'end': 3.27, 'start': 3.04, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,278.92,279.27,14,2,"['the', 'little']","['CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN']","['but', 'she', 'be', 'even', 'much', 'glad', 'that', 'the', 'little', 'bird']",narration,59,7,8,276,little,big,139,0.3499999999999659
247,Oh dear,"[{'case': 'success', 'end': 0.75, 'start': 0.4, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,114.4,114.75,5,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,114,dear,big,246,0.3499999999999943
185,Peppa and her family like the new blue car,"[{'case': 'success', 'end': 2.1, 'start': 2.0, 'word': 'the'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,143.0,143.35,4,0,"['the', 'new']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']","['peppa', 'and', 'her', 'family', 'like', 'the', 'new', 'blue', 'car']",narration,23,5,6,141,new,little,184,0.3499999999999943
263,The new cousin is a tiny baby piggy,"[{'case': 'success', 'end': 2.5500000000000003, 'start': 2.45, 'word': 'The'}, {'case': 'success', 'end': 2.8, 'start': 2.55, 'word': 'new'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,45.45,45.8,3,0,"['the', 'new']","['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'new', 'cousin', 'be', 'a', 'tiny', 'baby', 'piggy']",narration,83,0,1,43,new,big,262,0.3499999999999943
319,Peppa and her family like the new blue car,"[{'case': 'success', 'end': 2.1, 'start': 2.0, 'word': 'the'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,143.0,143.35,4,0,"['the', 'new']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']","['peppa', 'and', 'her', 'family', 'like', 'the', 'new', 'blue', 'car']",narration,23,5,6,141,new,well,318,0.3499999999999943
69,Oh dear,"[{'case': 'success', 'end': 0.75, 'start': 0.4, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,114.4,114.75,5,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,114,dear,muddy,68,0.3499999999999943
191,The new cousin is a tiny baby piggy,"[{'case': 'success', 'end': 2.5500000000000003, 'start': 2.45, 'word': 'The'}, {'case': 'success', 'end': 2.8, 'start': 2.55, 'word': 'new'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,45.45,45.8,3,0,"['the', 'new']","['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN']","['the', 'new', 'cousin', 'be', 'a', 'tiny', 'baby', 'piggy']",narration,83,0,1,43,new,little,190,0.3499999999999943
82,Peppa has thrown the muddy water all over the car,"[{'case': 'success', 'end': 1.2000000000000002, 'start': 1.09, 'word': 'the'}, {'case': 'success', 'end': 1.44, 'start': 1.2, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,140.09,140.44,6,1,"['the', 'muddy']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN']","['peppa', 'have', 'throw', 'the', 'muddy', 'water', 'all', 'over', 'the', 'car']",narration,33,3,4,139,muddy,new,83,0.3499999999999943
83,Peppa and her family like the new blue car,"[{'case': 'success', 'end': 2.1, 'start': 2.0, 'word': 'the'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,143.0,143.35,4,0,"['the', 'new']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']","['peppa', 'and', 'her', 'family', 'like', 'the', 'new', 'blue', 'car']",narration,23,5,6,141,new,muddy,82,0.3499999999999943
188,"Here is Rebecca Rabbit with her little brother, Richard Rabbit","[{'case': 'success', 'end': 2.92, 'start': 2.81, 'word': 'her'}, {'case': 'success', 'end': 3.16, 'start': 2.92, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,51.81,52.16,1,2,"['her', 'little']","['ADV', 'AUX', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN']","['here', 'be', 'rebecca', 'rabbit', 'with', 'her', 'little', 'brother', 'richard', 'rabbit']",narration,58,5,6,49,little,new,189,0.3499999999999943
32,Peppa has thrown the muddy water all over the car,"[{'case': 'success', 'end': 1.2000000000000002, 'start': 1.09, 'word': 'the'}, {'case': 'success', 'end': 1.44, 'start': 1.2, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,140.09,140.44,6,1,"['the', 'muddy']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN']","['peppa', 'have', 'throw', 'the', 'muddy', 'water', 'all', 'over', 'the', 'car']",narration,33,3,4,139,muddy,big,33,0.3499999999999943
255,Peppa and her family like the new blue car,"[{'case': 'success', 'end': 2.1, 'start': 2.0, 'word': 'the'}, {'case': 'success', 'end': 2.35, 'start': 2.1, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E11 - The New Car.avi,data/in/peppa/episodes/ep_23.json,The New Car,143.0,143.35,4,0,"['the', 'new']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN']","['peppa', 'and', 'her', 'family', 'like', 'the', 'new', 'blue', 'car']",narration,23,5,6,141,new,big,254,0.3499999999999943
372,Oh dear,"[{'case': 'success', 'end': 0.75, 'start': 0.4, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,114.4,114.75,5,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,114,dear,asleep,373,0.3499999999999943
12,Peppa has thrown the muddy water all over the car,"[{'case': 'success', 'end': 1.2000000000000002, 'start': 1.09, 'word': 'the'}, {'case': 'success', 'end': 1.44, 'start': 1.2, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,140.09,140.44,6,1,"['the', 'muddy']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN']","['peppa', 'have', 'throw', 'the', 'muddy', 'water', 'all', 'over', 'the', 'car']",narration,33,3,4,139,muddy,little,13,0.3499999999999943
52,Peppa has thrown the muddy water all over the car,"[{'case': 'success', 'end': 1.2000000000000002, 'start': 1.09, 'word': 'the'}, {'case': 'success', 'end': 1.44, 'start': 1.2, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,140.09,140.44,6,1,"['the', 'muddy']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN']","['peppa', 'have', 'throw', 'the', 'muddy', 'water', 'all', 'over', 'the', 'car']",narration,33,3,4,139,muddy,well,53,0.3499999999999943
56,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.65,41.0,1,1,['muddy'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,6,6,39,muddy,dear,57,0.3500000000000014
42,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.65,41.0,1,1,['muddy'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,6,6,39,muddy,well,43,0.3500000000000014
86,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.65,41.0,1,1,['muddy'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,6,6,39,muddy,own,87,0.3500000000000014
94,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.65,41.0,1,1,['muddy'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,6,6,39,muddy,asleep,95,0.3500000000000014
288,George's eyes look very big,"[{'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,96.08,96.43,3,1,['big'],"['NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ']","[""george's"", 'eye', 'look', 'very', 'big']",narration,57,4,4,94,big,asleep,289,0.3500000000000085
174,Peppa has found a little puddle,"[{'case': 'success', 'end': 1.12, 'start': 1.08, 'word': 'a'}, {'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,115.08,115.43,4,1,"['a', 'little']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,3,4,114,little,new,175,0.3500000000000085
244,George's eyes look very big,"[{'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,96.08,96.43,3,1,['big'],"['NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ']","[""george's"", 'eye', 'look', 'very', 'big']",narration,57,4,4,94,big,dear,245,0.3500000000000085
35,George's eyes look very big,"[{'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,96.08,96.43,3,1,['big'],"['NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ']","[""george's"", 'eye', 'look', 'very', 'big']",narration,57,4,4,94,big,muddy,34,0.3500000000000085
184,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 2.02, 'start': 1.91, 'word': 'the'}, {'case': 'success', 'end': 2.27, 'start': 2.02, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,86.91,87.27,2,0,"['the', 'little']","['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,4,5,85,little,new,185,0.35999999999999943
156,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 2.02, 'start': 1.91, 'word': 'the'}, {'case': 'success', 'end': 2.27, 'start': 2.02, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,86.91,87.27,2,0,"['the', 'little']","['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,4,5,85,little,well,157,0.35999999999999943
13,The magnifying glass makes the little fish look big,"[{'case': 'success', 'end': 2.02, 'start': 1.91, 'word': 'the'}, {'case': 'success', 'end': 2.27, 'start': 2.02, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,86.91,87.27,2,0,"['the', 'little']","['DET', 'VERB', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']","['the', 'magnify', 'glass', 'make', 'the', 'little', 'fish', 'look', 'big']",narration,57,4,5,85,little,muddy,12,0.35999999999999943
129,"has made a big, muddy puddle","[{'case': 'success', 'end': 0.6200000000000001, 'start': 0.55, 'word': 'a'}, {'case': 'success', 'end': 0.9099999999999999, 'start': 0.62, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,262.55,262.91,10,1,"['a', 'big,']","['AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN']","['have', 'make', 'a', 'big', 'muddy', 'puddle']",narration,53,2,3,262,big,little,128,0.36000000000001364
190,The little birds are looking,"[{'case': 'success', 'end': 0.27, 'start': 0.16, 'word': 'The'}, {'case': 'success', 'end': 0.52, 'start': 0.27, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,217.16,217.52,12,0,"['the', 'little']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB']","['the', 'little', 'bird', 'be', 'look']",narration,59,0,1,217,little,new,191,0.36000000000001364
50,want to get her new shoes muddy,"[{'case': 'success', 'end': 1.75, 'start': 1.39, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,241.39,241.75,12,2,['muddy'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,6,6,240,muddy,well,51,0.36000000000001364
266,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,own,267,0.36000000000001364
24,want to get her new shoes muddy,"[{'case': 'success', 'end': 1.75, 'start': 1.39, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,241.39,241.75,12,2,['muddy'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,6,6,240,muddy,big,25,0.36000000000001364
234,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,dear,235,0.36000000000001364
107,Grandpa Pig is still asleep,"[{'case': 'success', 'end': 2.49, 'start': 2.13, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,203.13,203.49,9,1,['asleep'],"['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['grandpa', 'pig', 'be', 'still', 'asleep']",narration,75,4,4,201,asleep,muddy,106,0.36000000000001364
260,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,new,261,0.36000000000001364
373,Grandpa Pig is still asleep,"[{'case': 'success', 'end': 2.49, 'start': 2.13, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,203.13,203.49,9,1,['asleep'],"['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ']","['grandpa', 'pig', 'be', 'still', 'asleep']",narration,75,4,4,201,asleep,dear,372,0.36000000000001364
220,The telescope makes everything look bigger,"[{'case': 'success', 'end': 2.7399999999999998, 'start': 2.38, 'word': 'bigger'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,246.38,246.74,4,0,['bigger'],"['DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ']","['the', 'telescope', 'make', 'everything', 'look', 'big']",narration,27,5,5,244,big,well,221,0.36000000000001364
10,want to get her new shoes muddy,"[{'case': 'success', 'end': 1.75, 'start': 1.39, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,241.39,241.75,12,2,['muddy'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,6,6,240,muddy,little,11,0.36000000000001364
64,want to get her new shoes muddy,"[{'case': 'success', 'end': 1.75, 'start': 1.39, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,241.39,241.75,12,2,['muddy'],"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,6,6,240,muddy,dear,65,0.36000000000001364
