id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
4467,"In the autumn, it gets a bit","[{'case': 'success', 'end': 1.79, 'start': 1.59, 'word': 'it'}, {'case': 'success', 'end': 2.0300000000000002, 'start': 1.79, 'word': 'gets'}]",Narrator,data/in/peppa/videos/S02/S02E08 - Windy Autumn Day.avi,data/in/peppa/episodes/ep_60.json,Windy Autumn Day,64.59,65.03,3,0,"['it', 'gets']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN']","['in', 'the', 'autumn', 'it', 'get', 'a', 'bite']",narration,60,3,4,63,get,work,4466,0.4399999999999977
2371,George runs as fast as he can,"[{'case': 'success', 'end': 0.11000000000000001, 'start': 0.07, 'word': 'George'}, {'case': 'success', 'end': 0.51, 'start': 0.14, 'word': 'runs'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,41.07,41.51,3,0,"['george', 'runs']","['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'AUX']","['george', 'run', 'a', 'fast', 'a', 'he', 'can']",narration,14,0,1,41,run,like,2370,0.4399999999999977
3499,George is wearing his boots,"[{'case': 'success', 'end': 1.52, 'start': 1.08, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,210.08,210.52,9,4,['wearing'],"['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['george', 'be', 'wear', 'his', 'boot']",narration,19,2,2,209,wear,want,3498,0.4399999999999977
2664,No one is looking where they are going,"[{'case': 'success', 'end': 1.09, 'start': 0.65, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,199.65,200.09,6,1,['looking'],"['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['no', 'one', 'be', 'look', 'where', 'they', 'be', 'go']",narration,77,3,3,199,look,catch,2665,0.4399999999999977
490,Peppa and Suzy are playing dressing up,"[{'case': 'success', 'end': 1.6800000000000002, 'start': 1.62, 'word': 'are'}, {'case': 'success', 'end': 2.06, 'start': 1.68, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S02/S02E16 - Pretend Friend.avi,data/in/peppa/episodes/ep_89.json,Pretend Friend,181.62,182.06,7,0,"['are', 'playing']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP']","['peppa', 'and', 'suzy', 'be', 'play', 'dress', 'up']",narration,89,3,4,180,play,go,491,0.4399999999999977
2590,No one is looking where they are going,"[{'case': 'success', 'end': 1.09, 'start': 0.65, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,199.65,200.09,6,1,['looking'],"['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['no', 'one', 'be', 'look', 'where', 'they', 'be', 'go']",narration,77,3,3,199,look,arrive,2591,0.4399999999999977
4235,George runs as fast as he can,"[{'case': 'success', 'end': 0.11000000000000001, 'start': 0.07, 'word': 'George'}, {'case': 'success', 'end': 0.51, 'start': 0.14, 'word': 'runs'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,41.07,41.51,3,0,"['george', 'runs']","['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'AUX']","['george', 'run', 'a', 'fast', 'a', 'he', 'can']",narration,14,0,1,41,run,go,4234,0.4399999999999977
2699,George runs as fast as he can,"[{'case': 'success', 'end': 0.11000000000000001, 'start': 0.07, 'word': 'George'}, {'case': 'success', 'end': 0.51, 'start': 0.14, 'word': 'runs'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,41.07,41.51,3,0,"['george', 'runs']","['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'AUX']","['george', 'run', 'a', 'fast', 'a', 'he', 'can']",narration,14,0,1,41,run,look,2698,0.4399999999999977
428,Peppa and George love playing in the garden,"[{'case': 'success', 'end': 2.4499999999999997, 'start': 2.38, 'word': 'love'}, {'case': 'success', 'end': 2.8200000000000003, 'start': 2.49, 'word': 'playing'}]",Narrator,data/in/peppa/videos/S01/S01E16 - Hiccups.avi,data/in/peppa/episodes/ep_11.json,Hiccups,93.38,93.82,2,0,"['love', 'playing']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'george', 'love', 'play', 'in', 'the', 'garden']",narration,11,3,4,91,play,go,429,0.4399999999999977
4126,Peppa is going to choose,"[{'case': 'success', 'end': 0.75, 'start': 0.66, 'word': 'Peppa'}, {'case': 'success', 'end': 0.94, 'start': 0.75, 'word': 'is'}, {'case': 'success', 'end': 1.0999999999999999, 'start': 0.94, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,81.66,82.1,2,0,"['peppa', 'is', 'going']","['NOUN', 'AUX', 'VERB', 'PART', 'VERB']","['peppa', 'be', 'go', 'to', 'choose']",narration,13,0,2,81,go,make,4127,0.4399999999999977
2800,George has eaten his pizza but George does not,"[{'case': 'success', 'end': 0.48, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.59, 'start': 0.48, 'word': 'has'}]",Narrator,data/in/peppa/videos/S01/S01E37- Lunch.avi,data/in/peppa/episodes/ep_34.json,Lunch,185.15,185.59,5,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART']","['george', 'have', 'eat', 'his', 'pizza', 'but', 'george', 'do', 'not']",narration,34,0,1,185,have,want,2801,0.4399999999999977
4233,Mrs Rabbit is running the raffle,"[{'case': 'success', 'end': 1.06, 'start': 0.92, 'word': 'is'}, {'case': 'success', 'end': 1.36, 'start': 1.07, 'word': 'running'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,21.92,22.36,0,1,"['is', 'running']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['mrs', 'rabbit', 'be', 'run', 'the', 'raffle']",narration,77,2,3,21,run,go,4232,0.4399999999999977
2610,No one is looking where they are going,"[{'case': 'success', 'end': 1.09, 'start': 0.65, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,199.65,200.09,6,1,['looking'],"['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['no', 'one', 'be', 'look', 'where', 'they', 'be', 'go']",narration,77,3,3,199,look,work,2611,0.4399999999999977
2695,Mrs Rabbit is running the raffle,"[{'case': 'success', 'end': 1.06, 'start': 0.92, 'word': 'is'}, {'case': 'success', 'end': 1.36, 'start': 1.07, 'word': 'running'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,21.92,22.36,0,1,"['is', 'running']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['mrs', 'rabbit', 'be', 'run', 'the', 'raffle']",narration,77,2,3,21,run,look,2694,0.4399999999999977
2651,"In the autumn, it gets a bit","[{'case': 'success', 'end': 1.79, 'start': 1.59, 'word': 'it'}, {'case': 'success', 'end': 2.0300000000000002, 'start': 1.79, 'word': 'gets'}]",Narrator,data/in/peppa/videos/S02/S02E08 - Windy Autumn Day.avi,data/in/peppa/episodes/ep_60.json,Windy Autumn Day,64.59,65.03,3,0,"['it', 'gets']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN']","['in', 'the', 'autumn', 'it', 'get', 'a', 'bite']",narration,60,3,4,63,get,look,2650,0.4399999999999977
4166,No one is looking where they are going,"[{'case': 'success', 'end': 1.97, 'start': 1.53, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,200.53,200.97,6,1,['going'],"['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['no', 'one', 'be', 'look', 'where', 'they', 'be', 'go']",narration,77,7,7,199,go,make,4167,0.4399999999999977
471,No one is looking where they are going,"[{'case': 'success', 'end': 1.97, 'start': 1.53, 'word': 'going'}]",Narrator,data/in/peppa/videos/S02/S02E36 - The Balloon Ride.avi,data/in/peppa/episodes/ep_77.json,The Balloon Ride,200.53,200.97,6,1,['going'],"['DET', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['no', 'one', 'be', 'look', 'where', 'they', 'be', 'go']",narration,77,7,7,199,go,play,470,0.4399999999999977
4185,"In the autumn, it gets a bit","[{'case': 'success', 'end': 1.79, 'start': 1.59, 'word': 'it'}, {'case': 'success', 'end': 2.0300000000000002, 'start': 1.79, 'word': 'gets'}]",Narrator,data/in/peppa/videos/S02/S02E08 - Windy Autumn Day.avi,data/in/peppa/episodes/ep_60.json,Windy Autumn Day,64.59,65.03,3,0,"['it', 'gets']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN']","['in', 'the', 'autumn', 'it', 'get', 'a', 'bite']",narration,60,3,4,63,get,go,4184,0.4399999999999977
4766,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,see,4767,0.4400000000000013
4505,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,work,4504,0.4400000000000013
1885,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,jump,1884,0.4400000000000013
4595,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,make,4594,0.4400000000000013
691,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,play,690,0.4400000000000013
4701,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,catch,4700,0.4400000000000013
4741,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,take,4740,0.4400000000000013
3447,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,find,3446,0.4400000000000013
4423,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,arrive,4422,0.4400000000000013
4335,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,do,4334,0.4400000000000013
2701,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,look,2700,0.4400000000000013
3975,The children have to run as fast as they can,"[{'case': 'success', 'end': 1.79, 'start': 1.65, 'word': 'to'}, {'case': 'success', 'end': 2.09, 'start': 1.79, 'word': 'run'}]",Narrator,data/in/peppa/videos/S02/S02E24 - Sports day.avi,data/in/peppa/episodes/ep_67.json,Sports Day,29.65,30.09,1,0,"['to', 'run']","['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX']","['the', 'child', 'have', 'to', 'run', 'a', 'fast', 'a', 'they', 'can']",narration,67,3,4,28,run,wear,3974,0.4400000000000013
556,George doesn't like playing on his own,"[{'case': 'success', 'end': 1.5699999999999998, 'start': 1.21, 'word': 'playing'}, {'case': 'success', 'end': 1.6500000000000001, 'start': 1.57, 'word': 'on'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,115.21,115.65,5,0,"['playing', 'on']","['NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'PRON', 'ADJ']","['george', ""doesn't"", 'like', 'play', 'on', 'his', 'own']",narration,3,3,4,114,play,work,557,0.44000000000001194
456,George doesn't like playing on his own,"[{'case': 'success', 'end': 1.5699999999999998, 'start': 1.21, 'word': 'playing'}, {'case': 'success', 'end': 1.6500000000000001, 'start': 1.57, 'word': 'on'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,115.21,115.65,5,0,"['playing', 'on']","['NOUN', 'ADV', 'ADP', 'VERB', 'ADP', 'PRON', 'ADJ']","['george', ""doesn't"", 'like', 'play', 'on', 'his', 'own']",narration,3,3,4,114,play,go,457,0.44000000000001194
2828,Mummy Pig has balloons,"[{'case': 'success', 'end': 0.87, 'start': 0.64, 'word': 'Pig'}, {'case': 'success', 'end': 1.08, 'start': 0.88, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,165.64,166.08,5,1,"['pig', 'has']","['NOUN', 'NOUN', 'VERB', 'NOUN']","['mummy', 'pig', 'have', 'balloon']",narration,102,1,2,165,have,wear,2829,0.44000000000002615
511,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,play,510,0.44000000000002615
3002,Mummy Pig has balloons,"[{'case': 'success', 'end': 0.87, 'start': 0.64, 'word': 'Pig'}, {'case': 'success', 'end': 1.08, 'start': 0.88, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,165.64,166.08,5,1,"['pig', 'has']","['NOUN', 'NOUN', 'VERB', 'NOUN']","['mummy', 'pig', 'have', 'balloon']",narration,102,1,2,165,have,work,3003,0.44000000000002615
4079,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,go,4078,0.44000000000002615
3611,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,want,3610,0.44000000000002615
4328,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,run,4329,0.44000000000002615
2933,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,have,2932,0.44000000000002615
2571,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,look,2570,0.44000000000002615
1251,Peppa does not like secrets as much as she used to,"[{'case': 'success', 'end': 0.89, 'start': 0.64, 'word': 'Peppa'}, {'case': 'success', 'end': 1.08, 'start': 0.91, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,199.64,200.08,9,0,"['peppa', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART']","['peppa', 'do', 'not', 'like', 'secret', 'a', 'much', 'a', 'she', 'use', 'to']",narration,13,0,1,199,do,love,1250,0.44000000000002615
2221,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,like,2220,0.44999999999998863
2309,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.58, 'word': 'made'}, {'case': 'success', 'end': 2.03, 'start': 1.91, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,243.58,244.03,9,0,"['made', 'the']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,3,4,242,make,like,2308,0.44999999999998863
3081,The tooth fairy is taking a long time to arrive,"[{'case': 'success', 'end': 2.36, 'start': 2.02, 'word': 'taking'}, {'case': 'success', 'end': 2.4699999999999998, 'start': 2.36, 'word': 'a'}]",Narrator,data/in/peppa/videos/S01/S01E25 - The Tooth Fairy.avi,data/in/peppa/episodes/ep_22.json,The Tooth Fairy,179.02,179.47,3,0,"['taking', 'a']","['DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB']","['the', 'tooth', 'fairy', 'be', 'take', 'a', 'long', 'time', 'to', 'arrive']",narration,22,4,5,177,take,have,3080,0.44999999999998863
368,Mummy Pig plays the violin,"[{'case': 'success', 'end': 1.47, 'start': 1.27, 'word': 'Pig'}, {'case': 'success', 'end': 1.72, 'start': 1.48, 'word': 'plays'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,229.27,229.72,10,0,"['pig', 'plays']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['mummy', 'pig', 'play', 'the', 'violin']",narration,16,1,2,228,play,wear,369,0.44999999999998863
676,Mummy Pig plays the violin,"[{'case': 'success', 'end': 1.47, 'start': 1.27, 'word': 'Pig'}, {'case': 'success', 'end': 1.72, 'start': 1.48, 'word': 'plays'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,229.27,229.72,10,0,"['pig', 'plays']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['mummy', 'pig', 'play', 'the', 'violin']",narration,16,1,2,228,play,take,677,0.44999999999998863
3805,What is Mummy Pig planning to do?,"[{'case': 'success', 'end': 2.5100000000000002, 'start': 2.06, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E29 - Pancakes.avi,data/in/peppa/episodes/ep_29.json,Pancakes,228.06,228.51,7,0,['do?'],"['PRON', 'AUX', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN']","['what', 'be', 'mummy', 'pig', 'plan', 'to', 'do']",narration,29,6,6,226,do,wear,3804,0.44999999999998863
214,Mummy Pig plays the violin,"[{'case': 'success', 'end': 1.47, 'start': 1.27, 'word': 'Pig'}, {'case': 'success', 'end': 1.72, 'start': 1.48, 'word': 'plays'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,229.27,229.72,10,0,"['pig', 'plays']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['mummy', 'pig', 'play', 'the', 'violin']",narration,16,1,2,228,play,look,215,0.44999999999998863
